corpus,dist_4D,dist_10D,dist_15D,rank_4D,rank_10D,rank_15D,rank_shift_4D_to_15D
latin,0.0,1.1102230246251565e-16,2.220446049250313e-16,0,0,0,0
portuguese_withheld,0.8133970914626679,0.33073999844726987,0.3336151741983434,7,1,1,-6
modern_french_source,0.8123654556167795,0.5041662974150819,0.5766317492907596,6,2,2,-4
old_occitan,0.6242044871913568,0.8264584643819805,0.7987824677363127,4,3,3,-1
sumerian,1.5392203023925504,0.8390026970810396,0.7996760208009362,14,4,4,-10
old_french,0.33969979837956643,0.9720628749184606,0.9044464618213861,1,5,5,4
old_spanish,1.0005889884807064,0.9756192517348499,0.9544462980633005,10,6,6,-4
langue_d_oil,0.7247213548234344,1.1522892614970706,1.0477559478989442,5,8,7,2
markov,0.5529597102116907,1.270202864852848,1.0803793362423346,2,10,8,6
middle_french,1.0618263949013451,1.1277753959531762,1.0905947210365876,11,7,9,-2
anglo_norman,0.5750881907470077,1.2679786390846841,1.2133975475512462,3,9,10,7
v5_block_0001,1.859298923538691,1.2789507720399074,1.2203894828178268,15,11,11,-4
v5_block_0614,0.9222916034253277,1.3170443570716164,1.4057650444621845,9,12,12,3
v5_block_0613,0.9222916034253277,1.3203272809779532,1.4077869277460762,8,13,13,5
v5_block_0424,1.5243727451712563,1.3234904836735721,1.4181835342197422,13,14,14,1
v5_block_0474,1.2215404814091932,1.3522528710411343,1.4266823161074669,12,15,15,3
v5_block_0338,1.913924754991212,1.4965330535746881,1.5189056271597798,16,16,16,0
