label,n_sequences,n_tokens,structural_cos_minus_1,structural_production_analogue,form_score,form_char_bigram_cosine,form_char_trigram_cosine,form_suffix_cosine,family_alignment_score,family_matched_count,family_unmatched_bridge,family_unmatched_ref,family_bridge_count,family_ref_count
latin,897076,7089280,2.220446049250313e-16,-0.0,1.0,1.0,1.0,0.9999999999999999,0.9652777777777778,36,0,0,36,36
old_french,12756,80049,2.220446049250313e-16,-0.0,1.0,0.9999999999999999,1.0,1.0,0.9375,36,0,0,36,36
middle_french,6217,31818,-1.1102230246251565e-16,-0.0,1.0,1.0,1.0,1.0,0.9375,36,0,0,36,36
anglo_norman,5440,27612,0.0,-0.0,1.0,1.0,1.0,1.0,0.9444444444444444,36,0,0,36,36
langue_d_oil,6008,33873,-1.1102230246251565e-16,-0.0,1.0000000000000002,1.0000000000000002,1.0,1.0,0.9375,36,0,0,36,36
old_spanish,4174,29651,-2.220446049250313e-16,-0.0,1.0,1.0,1.0,1.0,0.9583333333333333,36,0,0,36,36
old_occitan,9899,70826,2.220446049250313e-16,-0.0,1.0,0.9999999999999999,1.0,0.9999999999999998,0.9444444444444444,36,0,0,36,36
markov,10000,100000,0.0,-0.0,1.0,1.0,1.0,1.0,0.9375,12,0,0,12,12
sumerian,1510,79113,0.0,-0.0,0.9999999999999998,0.9999999999999998,0.9999999999999999,1.0,0.9722222222222222,36,0,0,36,36
portuguese_withheld,15282,202211,0.0,-0.0,1.0,1.0,0.9999999999999998,1.0,0.9444444444444444,36,0,0,36,36
